ID,Name,Age,Nationality,Joined,Weight
240454,F. Wadja,23,Cameroon,"Jul 1, 2017",183lbs
209223,A. Al Faraj,29,Saudi Arabia,"Jul 1, 2012",150lbs
212039,S. Al Muwallad,27,Saudi Arabia,"Jan 11, 2017",174lbs
181831,Yang Cheng,32,China PR,"Feb 27, 2015",170lbs
117063,N. Douchez,38,France,"Jul 21, 2018",187lbs
212040,U. Jenssen,21,Norway,"Jan 1, 2018",181lbs
214088,C. Dawson,22,England,"Apr 1, 2013",152lbs
230984,F. Gino,25,Uruguay,"Jul 23, 2018",154lbs
243016,Alberto Soro,19,Spain,"Jul 1, 2017",139lbs
227145,C. Carrillo,25,Colombia,"Jan 11, 2018",143lbs
245065,D. Palacios,18,Ecuador,"Feb 2, 2016",148lbs
193865,A. Baclet,32,France,"Jul 1, 2016",176lbs
140618,E. Jääger,33,Estonia,"Aug 18, 2015",161lbs
215370,M. Hofmann,24,Austria,"Jul 1, 2013",154lbs
223306,J. Jach,24,Poland,,179lbs
224842,G. Docherty,21,Scotland,,159lbs
228426,L. Escorcia,21,Colombia,"Jan 10, 2016",168lbs
228682,R. Rebolledo,21,Chile,"Jan 1, 2014",139lbs
234826,Toni Martínez,21,Spain,,154lbs
240458,Ander Guevara,20,Spain,"Jul 1, 2017",161lbs
203851,D. Drescher,28,Austria,"Jul 1, 2018",187lbs
213835,J. Gammelby,23,Denmark,"Jun 15, 2018",176lbs
222027,J. Watts,26,United States,"Mar 28, 2018",154lbs
171083,R. O'Donovan,32,Republic of Ireland,"Jun 1, 2017",141lbs
237131,J. Rodríguez,22,Mexico,"Jan 1, 2014",134lbs
155980,D. Bičík,37,Czech Republic,"Jul 1, 2014",201lbs
222540,N. Vergos,22,Greece,"Aug 22, 2018",170lbs
223052,J. Narváez,27,Ecuador,,159lbs
228684,R. Nyambe,20,Namibia,"Jul 1, 2015",168lbs
231244,E. Reséndez,22,Mexico,"Jun 24, 2017",159lbs
231500,D. Widgren,24,Sweden,"Jan 1, 2010",165lbs
178508,A. Cocco,32,Italy,"Aug 31, 2015",165lbs
198733,O. Kefkir,26,Germany,"Jan 29, 2017",159lbs
210253,J. Tutuarima,25,Netherlands,"Jul 1, 2017",148lbs
236877,Bruno Leite,23,Cape Verde,"Jan 8, 2017",165lbs
204622,J. Meekings,25,England,"Aug 18, 2017",172lbs
222286,G. Lloris,22,France,"Jul 1, 2015",183lbs
211791,M. Konczkowski,24,Poland,"Jun 19, 2017",163lbs
213327,A. Jovanović,28,Australia,"Feb 10, 2017",183lbs
226127,C. Depres,23,France,"Jul 3, 2017",183lbs
231247,B. Cufré,21,Argentina,"Sep 30, 2015",181lbs
235855,J. Asoro,19,Sweden,"Jul 14, 2018",165lbs
176207,R. Boguski,34,Poland,"Jan 1, 2006",152lbs
184143,A. Jacobsen,28,Denmark,"Aug 14, 2015",168lbs
213328,S. Miangue,21,Belgium,,179lbs
214608,A. Bernal,30,Colombia,,176lbs
215376,E. Capradossi,22,Italy,,161lbs
224592,F. Perucchini,26,Italy,"Aug 10, 2018",196lbs
229968,T. Agyepong,22,Ghana,"Apr 1, 2015",161lbs
242768,G. Kharaishvili,21,Georgia,"Feb 23, 2018",161lbs
243792,Iñigo Vicente,20,Spain,"Jul 1, 2017",148lbs
205393,J. Baldwin,25,England,"Jul 28, 2018",154lbs
221521,R. Dekker,23,Netherlands,"Jul 1, 2014",143lbs
225105,Cristo González,20,Spain,"Jul 18, 2017",163lbs
234577,Diogo Costa,18,Portugal,"Jul 1, 2016",179lbs
240209,G. Koyalipou,18,France,"Dec 1, 2017",168lbs
243793,Alan Sousa,21,Brazil,"Jan 31, 2017",154lbs
244305,R. Ramírez,22,Venezuela,"Jul 1, 2018",174lbs
184657,S. Fischer,29,Netherlands,"Jul 11, 2018",179lbs
186449,L. Kelly,28,Scotland,"Jul 1, 2017",194lbs
190545,C. Dorda,29,Germany,"Jul 1, 2017",176lbs
202322,N. Næss,25,Norway,"Aug 30, 2017",181lbs
214354,D. Asprilla,26,Colombia,"Dec 8, 2014",165lbs
232786,K. Endo,20,Japan,"Jan 1, 2016",146lbs
183122,B. Sævarsson,33,Iceland,,163lbs
198740,A. Acosta,30,Mexico,"Jun 1, 2010",157lbs
203348,S. Carruthers,25,Republic of Ireland,,154lbs
207956,P. Mpanzu,24,England,"Jan 28, 2014",157lbs
215380,G. Milan,30,Argentina,"Jul 7, 2017",203lbs
162388,K. Chiba,33,Japan,"Jan 1, 2012",170lbs
239956,M. Boadu,17,Netherlands,"Jul 1, 2017",143lbs
162901,C. Doyle,33,Republic of Ireland,"Jul 19, 2018",203lbs
235093,Fran Rodríguez,23,Spain,"Jul 12, 2017",150lbs
239957,S. Jakubiak,25,Germany,"Jul 14, 2017",148lbs
189013,M. Buchalik,29,Poland,"Jul 1, 2014",183lbs
199510,N. Proschwitz,31,Germany,"Oct 19, 2018",190lbs
226646,F. Banguero,29,Colombia,"Jan 1, 2017",163lbs
228182,M. El-Shenawy,29,Egypt,,190lbs
232790,H. Iikura,32,Japan,"Jan 1, 2005",165lbs
238678,K. Gehring,30,Germany,"Jul 1, 2013",187lbs
173654,P. McGowan,30,Scotland,"Jul 1, 2014",143lbs
178006,J. Pierazzi,33,France,"Jul 1, 2018",165lbs
181846,Wang Yongpo,31,China PR,"Sep 28, 2017",157lbs
183894,M. Sánchez,30,Argentina,"Aug 7, 2018",157lbs
203095,S. Gannon,26,Republic of Ireland,"Nov 4, 2013",148lbs
240215,C. Capone,19,Italy,,165lbs
177495,C. Taylor,31,England,"Jul 1, 2018",161lbs
193111,R. Lange,29,Germany,"Jul 1, 2015",168lbs
215384,A. Keita,26,Guinea,"Jul 13, 2018",174lbs
225368,B. Gueye,23,Senegal,"Aug 31, 2018",185lbs
239704,K. Wagner,21,Germany,"Jul 1, 2017",172lbs
110680,Xisco Campos,36,Spain,"Jul 1, 2017",163lbs
200793,C. Robertson,24,Scotland,"Jul 1, 2018",168lbs
139609,C. Conway,33,Scotland,"Jan 31, 2014",148lbs
229721,Jajá,23,Brazil,"Jan 1, 2015",154lbs
173401,A. Vanins,38,Latvia,"Jun 29, 2016",187lbs
187225,O. Mendoza,29,Mexico,"Jul 9, 2018",159lbs
198490,A. Faltsetas,30,Sweden,"Jan 24, 2017",174lbs
216154,J. Elsey,24,Australia,"Jul 1, 2013",176lbs
236378,A. Plizzari,18,Italy,"Jul 1, 2016",161lbs
116314,D. Martin,32,England,"Sep 1, 2017",190lbs
186970,Gu Cao,30,China PR,"Sep 27, 2017",165lbs
235867,L. Strizzolo,26,Italy,"Jul 1, 2016",183lbs
236635,Juan Rodríguez,23,Spain,"Jul 1, 2016",183lbs
215132,S. Moyano,27,Argentina,"Jul 27, 2018",172lbs
233564,A. Schetino,24,Uruguay,,161lbs
236636,A. Caci,21,France,"Jul 1, 2018",154lbs
209757,V. Janjetović,30,Australia,"Jan 4, 2017",185lbs
225117,N. Haas,22,Switzerland,,163lbs
225629,T. Valls,22,France,"Jul 1, 2015",165lbs
238685,P. Herrmann,30,Germany,"Jul 1, 2011",185lbs
183645,C. Ramsebner,29,Austria,"Jul 1, 2015",183lbs
205406,L. Martinelli,29,Italy,"Jul 1, 2016",161lbs
145758,Freire,28,Brazil,"Jan 27, 2017",181lbs
155998,T. Černý,33,Czech Republic,"Jul 25, 2018",183lbs
242270,N. Spalek,21,Slovakia,"Jan 24, 2017",139lbs
178014,N. Madonna,31,Italy,"Jun 30, 2016",159lbs
183646,M. Kobras,32,Austria,"Jul 1, 2009",176lbs
185438,N. Bärkroth,26,Sweden,"Jul 19, 2018",165lbs
205663,M. Busellato,25,Italy,"Aug 4, 2018",161lbs
170591,M. Stein,32,Germany,"Jul 1, 2016",165lbs
207712,N. Bertrams,25,Netherlands,"Jul 6, 2018",179lbs
217696,A. Doukha,31,Algeria,"Jun 1, 2018",187lbs
218464,E. Quiñones,29,Colombia,"Dec 21, 2016",172lbs
221024,A. Sørensen,22,Denmark,,174lbs
241248,Wang Zhuo,28,China PR,"Jan 1, 2012",205lbs
188257,B. Easton,30,Scotland,"Jul 8, 2013",168lbs
199010,A. Boyle,27,Republic of Ireland,,170lbs
237410,V. Kravets,20,Ukraine,"Jul 1, 2017",172lbs
173666,N. Law,30,England,"Jul 2, 2018",161lbs
243554,Basilio,34,Spain,"Jul 5, 2015",183lbs
183138,K. Pearce,28,Barbados,"Jul 10, 2015",209lbs
235619,M. Edwards,19,England,,134lbs
105827,P. Brożek,35,Poland,"Sep 20, 2018",159lbs
245091,L. Ravanelli,21,Italy,,165lbs
193123,A. Taylor,27,Wales,"Jul 5, 2017",168lbs
214884,M. Nalepa,25,Poland,"Jul 1, 2017",176lbs
222052,Lee Myung Jae,24,Korea Republic,"Jan 1, 2014",165lbs
241252,Tang Xin,27,China PR,"Feb 23, 2016",163lbs
226405,A. Arregui,25,Argentina,"Jan 1, 2014",163lbs
228197,H. El Sayed,26,Egypt,"Jan 31, 2018",150lbs
186725,D. Horst,32,United States,"Jan 26, 2017",209lbs
204134,Álex Barrera,27,Spain,"Aug 30, 2017",172lbs
221286,Ricardo Vaz,23,Portugal,"Jan 27, 2015",150lbs
238694,L. Röser,24,Germany,"Jul 1, 2017",170lbs
245350,C. Feraud,27,Ecuador,"Jun 26, 2018",134lbs
238951,R. Eckardt,28,Germany,"Jul 1, 2013",154lbs
205672,K. Heerings,28,Netherlands,"Jul 6, 2017",179lbs
230504,Lorenzao Masca,34,Brazil,"Jan 1, 2018",148lbs
240744,M. Ojeda,19,Argentina,"Jul 18, 2017",163lbs
242792,M. Ndockyt,19,Congo,,139lbs
193896,P. Funk,28,Germany,"Jul 1, 2018",170lbs
209001,M. Fallatah,30,Saudi Arabia,"Jul 13, 2017",146lbs
218729,Euller,23,Brazil,"Jun 19, 2018",161lbs
221801,Liao Lisheng,25,China PR,"Jan 1, 2013",154lbs
227945,S. Findlay,22,Scotland,"Jul 4, 2018",181lbs
229993,H. Sönmez,27,Turkey,"Aug 21, 2014",165lbs
223082,W. Norris,24,England,"Jul 11, 2017",179lbs
223594,M. Spano Rahou,23,France,"Jul 13, 2016",174lbs
223850,L. Zarandia,22,Georgia,"Jan 29, 2017",163lbs
188522,Fábinho,33,Brazil,"Jan 22, 2016",150lbs
223339,Zé Manuel,27,Portugal,"Jul 5, 2018",157lbs
224875,B. Innocent,22,Nigeria,"Aug 2, 2017",154lbs
225387,L. Page,22,England,"Jan 6, 2017",159lbs
228715,B. Van Durmen,21,Belgium,"May 9, 2015",174lbs
228971,Jano,31,Spain,"Jul 1, 2014",172lbs
197996,E. Larsson,26,Sweden,"Jan 1, 2018",150lbs
200812,M. Ehmer,26,Germany,"Jul 2, 2015",165lbs
224108,V. Solomon-Otabor,22,Nigeria,"Jun 16, 2014",170lbs
237420,V. Janjičić,19,Switzerland,"Jan 21, 2017",181lbs
242028,R. Blanco,28,Argentina,"Jan 7, 2018",141lbs
190060,N. Toko,27,DR Congo,"Jul 15, 2018",154lbs
210029,J. Rafferty,24,Republic of Ireland,"Jul 1, 2012",165lbs
211565,Higinio,24,Spain,"Jul 1, 2017",174lbs
230509,Danilo Sacrio,26,Brazil,"Jan 1, 2018",159lbs
234093,T. Szántó,22,Hungary,"Jan 1, 2016",161lbs
173165,N. Ravaglia,29,Italy,"Jul 7, 2015",185lbs
229742,H. Alpsoy,21,Turkey,"Jan 31, 2017",172lbs
210543,M. Migliorini,26,Italy,"Aug 26, 2018",190lbs
230511,Emílio Trevões,30,Brazil,"Jan 1, 2018",159lbs
236399,L. Bergsma,21,Netherlands,"Jul 1, 2018",159lbs
179055,A. Marciniak,29,Poland,"Jul 4, 2016",172lbs
183407,S. Kotysch,29,Germany,"Jul 1, 2010",168lbs
202864,N. Peñailillo,26,Chile,"Jan 1, 2017",165lbs
224624,Fu Huan,24,China PR,"Feb 6, 2012",154lbs
226928,B. Emir,30,Turkey,"Jul 6, 2018",161lbs
230512,Flávio Triginho,34,Brazil,"Jan 1, 2018",146lbs
101488,D. Haas,34,Germany,"Oct 11, 2016",196lbs
188272,Magno Novaes,35,Brazil,"Oct 9, 2015",187lbs
192624,S. Ferguson,26,Northern Ireland,"Jan 27, 2016",146lbs
198257,S. Sinovic,31,United States,"Dec 9, 2015",170lbs
229745,B. Enobakhare,20,Nigeria,,170lbs
164465,T. McMahon,32,England,"Jul 1, 2018",159lbs
212338,E. Ba,25,France,"Jul 20, 2018",165lbs
214386,C. Ayala,32,Colombia,"Jan 11, 2018",163lbs
202611,Manuel Sánchez,30,Spain,"Jul 20, 2017",172lbs
205939,O. Bulut,24,Germany,"Jan 25, 2018",152lbs
211059,R. Godínez,25,Mexico,"Jan 1, 2017",152lbs
163955,S. Anderson,32,Scotland,"Jul 1, 2004",159lbs
231027,A. Marchesano,27,Switzerland,"Sep 1, 2015",137lbs
235379,E. Ndoj,21,Albania,"Jan 31, 2016",163lbs
209268,D. Rose,30,England,"Jul 1, 2016",146lbs
211828,J. Oumari,29,Lebanon,"Jan 3, 2017",176lbs
215668,R. Festersen,31,Denmark,"Jul 3, 2015",165lbs
157300,J. Blayac,35,France,"Jul 1, 2018",176lbs
242036,M. Ljujić,24,Serbia,"Jul 1, 2018",165lbs
244340,R. Vodišek,19,Slovenia,"Jul 2, 2018",183lbs
52340,M. Marić,34,Switzerland,"Aug 22, 2018",196lbs
163445,L. Frecklington,32,Republic of Ireland,"Jan 11, 2018",165lbs
241781,M. Awad,25,Egypt,"Jun 1, 2018",139lbs
191861,Dong Xuesheng,29,China PR,"Feb 25, 2016",181lbs
225654,J. Düker,22,Germany,"Jul 1, 2018",176lbs
236918,A. Dreyer,20,Denmark,"Aug 7, 2018",154lbs
237942,P. Estupiñán,20,Ecuador,,152lbs
211831,D. Mast,26,Germany,"Jul 1, 2017",174lbs
234359,Andoni López,22,Spain,,168lbs
171895,F. Canales,31,Mexico,"Jun 20, 2013",165lbs
239479,S. Scappini,30,Italy,"Jul 10, 2018",163lbs
216184,S. Nutz,26,Austria,"Jul 1, 2017",148lbs
218744,J. Byrne,22,Republic of Ireland,"Dec 7, 2018",161lbs
230264,Dilson Calegari,34,Brazil,"Jan 1, 2018",165lbs
183160,Cris,34,Portugal,"Jul 1, 2011",159lbs
197241,K. Pannewitz,26,Germany,"Aug 14, 2017",179lbs
201081,B. Kopacz,26,Poland,"Jun 20, 2017",187lbs
156025,H. Patronen,34,Finland,"Feb 1, 2017",176lbs
224121,A. Capello,22,Italy,,165lbs
224633,He Guan,25,China PR,"Jul 16, 2014",174lbs
182905,V. Skjerve,30,Norway,"Aug 7, 2008",172lbs
190585,S. Williams,28,United States,"Jun 14, 2018",170lbs
214906,A. Hughes,26,Wales,"Jun 21, 2018",179lbs
234874,M. Jansen,25,Germany,"Jul 1, 2016",163lbs
235642,R. Yates,20,England,"Jul 1, 2016",170lbs
235899,D. Zeefuik,20,Netherlands,"Jul 1, 2018",168lbs
178043,F. Della Rocca,30,Italy,"Jul 9, 2018",170lbs
208764,Z. Alomerović,27,Serbia,"Jun 14, 2018",187lbs
216444,M. Gouaida,25,Tunisia,"Jul 1, 2018",159lbs
220028,S. Adekugbe,23,Canada,"Jan 8, 2018",165lbs
233084,N. Molina,20,Argentina,,154lbs
187004,M. Maâzou,29,Niger,"Aug 31, 2017",176lbs
207741,M. Lieder,28,Netherlands,"Jul 1, 2018",187lbs
223357,W. Kaptoum,21,Cameroon,"Jan 30, 2018",159lbs
235133,M. Finotto,25,Italy,,159lbs
219518,P. Becker,25,Argentina,,159lbs
177278,D. Rangelov,35,Bulgaria,"Oct 18, 2018",176lbs
186494,M. Oxley,27,England,"Jul 12, 2016",161lbs
200319,B. Coker,29,England,"Jul 15, 2013",163lbs
221567,Sim Sang Min,25,Korea Republic,"Jan 1, 2014",154lbs
210304,H. Zuck,27,Germany,"Jul 1, 2018",152lbs
222080,H. Zapata,23,Colombia,"Feb 7, 2018",170lbs
172928,C. Lines,32,England,"Jul 1, 2015",174lbs
190592,M. Sollbauer,28,Austria,"Jul 1, 2010",190lbs
203137,R. Jansson,26,Sweden,"Apr 3, 2018",192lbs
208513,A. Guido,24,United States,"Jul 1, 2012",170lbs
212353,I. González,26,Mexico,"Jan 1, 2012",165lbs
213377,H. Al Hazaa,26,Saudi Arabia,"Jul 1, 2012",141lbs
215169,F. Castillón,32,Argentina,"Jul 23, 2018",157lbs
228225,W. Harding,21,England,"Mar 19, 2015",174lbs
177793,G. Tansey,29,England,"Jun 9, 2017",172lbs
186241,H. Ojamaa,27,Estonia,"Jul 1, 2018",165lbs
214914,M. Ríos,34,Chile,"Jan 1, 2018",150lbs
224386,M. Tévez,21,Argentina,,152lbs
242050,E. Sosa,22,Venezuela,"Jan 9, 2018",165lbs
213635,T. Lapslie,22,England,"Dec 1, 2012",152lbs
226179,M. Sauer,24,Germany,"Jul 1, 2018",154lbs
234371,R. Descamps,22,France,,174lbs
239491,J. Álvarez,22,Argentina,"Apr 25, 2017",157lbs
204164,A. Ludwig,25,Denmark,"Jul 1, 2018",187lbs
205956,C. Dunne,25,Republic of Ireland,"Jul 23, 2017",190lbs
214660,L. Rodríguez,24,Argentina,,157lbs
224388,J. Gómez,22,Colombia,"Jun 16, 2017",172lbs
231044,J. Aribo,21,England,"Sep 4, 2015",168lbs
232580,Gabriel,20,Brazil,"Jan 31, 2017",192lbs
234372,C. Machado,28,Bolivia,"Jul 23, 2018",154lbs
121988,L. Kruse,34,Germany,"Oct 2, 2018",185lbs
191108,S. McConville,29,England,"Jul 1, 2015",163lbs
193412,D. Drocco,29,Argentina,"Jul 25, 2018",154lbs
216709,A. Sušac,29,Croatia,"Aug 10, 2017",176lbs
229509,M. Perlak,32,Austria,"Jul 1, 2014",132lbs
165509,B. Clarke,30,Republic of Ireland,"Jul 1, 2017",141lbs
232581,Eduardo,25,Brazil,"Jan 2, 2017",185lbs
199046,K. Dawson,28,Republic of Ireland,"Jul 1, 2017",176lbs
220038,H. McGahey,22,England,"Jul 1, 2016",187lbs
222342,Gu Chao,28,China PR,"Jan 1, 2016",190lbs
232070,R. Caballero,27,Paraguay,"Jul 4, 2018",176lbs
236166,Ever Rodeiro,34,Brazil,"Jan 1, 2018",157lbs
246406,X. Arreaga,23,Ecuador,,165lbs
187014,C. Cercado,29,Mexico,"Dec 31, 2012",150lbs
197511,H. Al Raheb,34,Saudi Arabia,"Oct 30, 2018",139lbs
198279,C. Schuler,30,United States,"Mar 2, 2018",205lbs
199815,S. Mantom,26,England,"Jun 22, 2018",154lbs
203399,O. Bouy,25,Netherlands,,174lbs
209287,J. Dongou Tsafack,23,Cameroon,"Jul 12, 2018",154lbs
216199,P. Mainka,23,Germany,"Jul 1, 2018",190lbs
172423,A. Kantari,33,Morocco,"Jul 1, 2016",172lbs
245383,T. Mavromatis,21,Greece,"Jul 1, 2015",170lbs
224648,Li Lei,26,China PR,"Jan 17, 2015",146lbs
236168,Raphael Doninho,30,Brazil,"Jan 1, 2018",141lbs
177544,K. Bülow,32,Germany,"Jul 20, 2018",179lbs
199049,R. Magyar,27,Sweden,"Jul 1, 2017",187lbs
208521,F. Brillant,33,France,"Dec 11, 2017",181lbs
157321,K. Tamada,38,Japan,"Jan 1, 2017",148lbs
223369,M. Ballmert,24,Germany,"Jul 1, 2017",150lbs
226697,M. Laínez,22,Mexico,"Jul 1, 2018",146lbs
207754,K. Mayi,25,France,"Aug 26, 2017",172lbs
208778,N. Manfredini,30,Italy,"Nov 13, 2017",176lbs
232586,K. Koizumi,23,Japan,"Dec 29, 2017",152lbs
202123,C. Aneke,24,England,"Aug 2, 2016",183lbs
206219,Juan Cruz,25,Spain,"Jul 10, 2018",154lbs
219531,S. Olivarez,26,Argentina,,181lbs
223115,P. Gladon,26,Netherlands,,183lbs
232331,E. Aydoğan,21,Turkey,"Jan 15, 2015",170lbs
243851,V. Pule,26,South Africa,"Jun 11, 2018",141lbs
244363,Daniel Fuzato,20,Brazil,"Jul 10, 2018",194lbs
211340,G. Valverde,28,Bolivia,,168lbs
27532,D. de Vries,37,Netherlands,"Aug 14, 2016",212lbs
170636,A. Lithgow,30,Scotland,"May 23, 2018",187lbs
198285,L. Nicholls,25,England,"Aug 3, 2016",187lbs
201869,R. Teibert,25,Canada,"Jan 1, 2011",146lbs
214669,M. Figueroa,28,Argentina,"Jul 23, 2018",159lbs
223885,A. Nübel,21,Germany,"Aug 27, 2015",190lbs
231821,Z. Al Sahafi,24,Saudi Arabia,"Jul 1, 2015",161lbs
235149,J. Schouten,21,Netherlands,"Jul 1, 2018",159lbs
238989,R. Rep,28,Slovenia,"Jul 4, 2018",159lbs
183437,M. Rubin,30,Italy,"Aug 25, 2016",165lbs
184461,L. Guldan,35,Slovakia,"Jul 1, 2013",181lbs
189325,C. Telo,28,Sweden,"Jul 28, 2017",159lbs
208014,M. Pearson,24,England,"Jun 26, 2018",159lbs
233870,Ricardo Alves,27,Portugal,"Aug 30, 2018",172lbs
235918,T. Paredes,25,Paraguay,"Jan 1, 2015",183lbs
236174,Kauã Reisende,26,Brazil,"Jan 1, 2018",165lbs
193166,L. Madrigal,25,Mexico,"Jan 1, 2011",198lbs
203151,Augusto César,25,Brazil,"Aug 19, 2018",152lbs
152463,D. Holm,32,Norway,"Feb 4, 2013",174lbs
232847,Y. Akimoto,30,Japan,"Jan 1, 2017",185lbs
179855,J. Beckford,34,Jamaica,"Jul 1, 2017",183lbs
189839,N. Crovetto,32,Chile,"Jun 1, 2017",154lbs
232848,Y. Maruyama,29,Japan,"Jul 16, 2018",168lbs
234640,B. Jatta,20,Gambia,"Jul 1, 2016",174lbs
192912,G. Merebashvili,31,Georgia,"Jul 12, 2016",165lbs
657,D. Vaughan,35,Wales,"Jul 6, 2018",154lbs
225169,T. Mauricio,24,France,"Jul 22, 2017",148lbs
233105,K. Dougall,25,Australia,"Jul 27, 2018",174lbs
186513,D. Arreola,32,Mexico,"Jul 1, 2018",159lbs
202131,J. Cousins,24,England,"Jul 13, 2016",159lbs
214419,J. Duma,24,Argentina,"Jan 23, 2018",163lbs
172179,T. Spurr,30,England,,159lbs
243859,J. Martínez,23,Peru,"Jan 1, 2017",159lbs
205460,C. Schoppenhauer,26,Germany,"Jul 1, 2017",170lbs
211604,L. Roberts,23,England,"Jul 22, 2014",181lbs
244884,M. Pellegrini,18,Argentina,"Jul 23, 2018",152lbs
144021,C. Schwegler,34,Switzerland,"Jun 27, 2017",163lbs
155541,K. Petersen,33,Denmark,"Jul 1, 2016",183lbs
223125,J. Vet,24,Netherlands,"Jul 1, 2018",187lbs
232853,H. Kawano,28,Japan,"Aug 9, 2017",143lbs
233109,F. Stokkers,22,Netherlands,"Jan 31, 2017",174lbs
235925,G. Gómez,22,Argentina,"Jan 1, 2014",218lbs
193173,M. Lund,27,Northern Ireland,"Aug 3, 2018",168lbs
200086,M. Jankowski,28,Poland,"Mar 2, 2018",150lbs
230038,A. Maisonnial,20,France,"Jul 1, 2018",163lbs
232342,M. Lugo,28,Paraguay,"Jan 16, 2018",161lbs
232598,D. Niwa,32,Japan,"Jul 18, 2018",159lbs
234646,C. Riegler,26,Austria,"Jul 1, 2010",183lbs
235670,R. Lundqvist,21,Sweden,"Jul 1, 2016",163lbs
241814,S. Muniru,25,Ghana,"Aug 28, 2018",161lbs
182422,Zhang Lu,30,China PR,"Sep 28, 2017",187lbs
203415,J. Reeves,25,England,"Jul 4, 2017",154lbs
161943,E. Ward,33,England,"Sep 3, 2018",183lbs
202904,J. Tamm,26,Estonia,"Jul 1, 2015",214lbs
212120,M. Heylen,24,Belgium,"Jul 1, 2017",181lbs
214680,G. Gallon,25,France,"Jun 21, 2017",174lbs
222104,T. Adarabioyo,20,England,"Oct 1, 2014",176lbs
169112,L. Martin,31,England,"Jul 24, 2018",176lbs
245144,F. Ferrari,22,Italy,,176lbs
194200,Trujillo,30,Spain,"Aug 5, 2016",174lbs
136601,Kim Yong Dae,38,Korea Republic,"Feb 10, 2016",179lbs
220569,E. Babayan,22,Armenia,"Sep 15, 2013",161lbs
243609,Diogo Santos,33,Portugal,"Jul 1, 2016",185lbs
244377,T. Borevković,21,Croatia,"Jul 1, 2018",190lbs
183449,J. Jacobson,31,Wales,"Jul 1, 2014",174lbs
199578,Benja,30,Spain,"Jul 7, 2017",183lbs
220058,D. Phillips,23,England,"Jul 9, 2013",168lbs
232090,G. Aburjania,23,Georgia,,172lbs
233114,J. Riley,21,England,"Jul 1, 2018",157lbs
240282,A. Matějů,22,Czech Republic,,174lbs
191130,Filipe Brigues,27,Portugal,"Jul 1, 2018",159lbs
199323,J. Zelený,25,Czech Republic,"Jul 1, 2018",179lbs
215195,S. Svendsen,20,Norway,"Aug 11, 2017",148lbs
225435,J. Moreno,21,Colombia,"Aug 10, 2014",172lbs
239259,R. Bushiri,18,Belgium,,201lbs
245403,H. Rivero,25,Argentina,"Jul 31, 2018",187lbs
190619,M. Grella,31,United States,"Feb 7, 2018",181lbs
205724,I. Lanni,28,Italy,"Jul 1, 2014",168lbs
206492,A. Sané,25,Senegal,"Jul 1, 2018",161lbs
214172,F. Castillo,28,Colombia,"Jan 14, 2017",154lbs
215196,M. Galmarini,36,Argentina,"Jul 11, 2014",170lbs
215708,A. Monfray,27,France,"Jun 15, 2017",168lbs
176540,B. Castillo,40,Colombia,"Jan 6, 2017",190lbs
244892,S. Diop,18,France,"Jul 1, 2018",121lbs
224669,Yin Hongbo,28,China PR,"Jan 12, 2017",165lbs
181149,A. Hainault,32,Canada,"Jul 1, 2018",176lbs
202654,D. Čotra,33,Serbia,"Jul 1, 2017",179lbs
217758,C. Washington,26,Northern Ireland,"Aug 31, 2018",187lbs
177310,F. Nimani,29,France,"Jan 30, 2017",192lbs
213407,M. Macey,23,England,,179lbs
152735,M. Doyle,36,Republic of Ireland,"Jul 1, 2017",157lbs
236703,D. Raum,20,Germany,"Nov 5, 2016",165lbs
238495,V. Retamal,20,Chile,"Dec 8, 2016",137lbs
241823,A. Cruz,20,Mexico,"Jul 1, 2018",137lbs
189343,M. Bruscagin,28,Italy,"Jul 20, 2017",154lbs
213152,C. Morris,22,England,"Dec 16, 2013",187lbs
212385,A. Syhre,23,Germany,"Jul 1, 2017",183lbs
214177,L. Paz,29,Colombia,"Dec 21, 2015",154lbs
215969,L. Dos Santos,25,France,"Jun 11, 2017",154lbs
156321,A. Akinfenwa,36,England,"Jul 10, 2016",243lbs
221857,Jin Jingdao,26,China PR,"Feb 22, 2013",146lbs
223137,F. Bonazzoli,21,Italy,,170lbs
229793,B. Tetteh,20,Ghana,"Jul 17, 2018",203lbs
230561,J. Grot,20,Netherlands,,216lbs
232609,G. Notsuda,24,Japan,,157lbs
235425,D. Jones,21,United States,"Jul 27, 2016",165lbs
237217,N. Hansen,23,Denmark,"Jan 13, 2017",170lbs
186529,T. Beltran,30,United States,"Jan 1, 2008",150lbs
189345,D. Peitz,33,Germany,"Jul 1, 2016",201lbs
211618,D. Starkl,24,Austria,"Jul 1, 2016",154lbs
213922,D. Erdmann,27,Germany,"Jul 1, 2017",190lbs
214178,J. Vela,25,Colombia,"Jul 3, 2018",152lbs
227746,A. Jakobsen,24,Egypt,"Jul 21, 2017",161lbs
228770,J. Segura,21,Colombia,,176lbs
171682,R. Miller,33,Costa Rica,"Jan 4, 2017",165lbs
241570,U. Cardona,19,Mexico,"Jun 1, 2017",148lbs
184482,J. Karacan,29,Turkey,"Aug 17, 2018",148lbs
226723,L. Saldaña,28,Colombia,"Jan 9, 2017",146lbs
177315,G. Roberts,34,England,"Aug 29, 2017",163lbs
193187,K. Bennett,27,England,"Feb 1, 2018",134lbs
216484,C. Tanner,23,England,"Jul 1, 2017",146lbs
223652,S. Ernst,23,Germany,"Jul 1, 2017",150lbs
225956,B. Akintola,22,Nigeria,,152lbs
